,userId,movieId,rating
11686111,119835,4720,4.0
11686048,119835,296,4.0
11686072,119835,1291,3.5
11686060,119835,1200,4.5
11686193,119835,72129,4.5
11686086,119835,2502,5.0
11786186,120887,2671,3.0
11786169,120887,2436,3.0
11786116,120887,1393,5.0
11786249,120887,3949,5.0
11786047,120887,593,4.0
11786243,120887,3897,5.0
11786188,120887,2677,4.0
11786074,120887,1081,5.0
11786283,120887,4765,3.0
11786083,120887,1172,4.0
11786296,120887,5092,3.0
11786027,120887,260,5.0
11786070,120887,1066,5.0
11786180,120887,2594,4.0
11786214,120887,3129,5.0
11786244,120887,3910,5.0
11786213,120887,3108,4.0
11786086,120887,1187,5.0
11786050,120887,714,3.0
11786211,120887,3083,5.0
11786091,120887,1201,3.0
11786270,120887,4308,5.0
11786055,120887,858,5.0
11786192,120887,2702,3.0
11786210,120887,3081,3.0
11786151,120887,2100,4.0
11786042,120887,541,5.0
11786138,120887,1827,4.0
11786014,120887,2,2.0
11786069,120887,1057,5.0
11786039,120887,509,5.0
11786155,120887,2188,4.0
11786043,120887,556,5.0
11786110,120887,1321,5.0
11786085,120887,1183,5.0
11786123,120887,1537,5.0
11786265,120887,4037,5.0
11786292,120887,5016,4.0
11786176,120887,2580,5.0
11786204,120887,2966,5.0
11786208,120887,3000,4.0
11786240,120887,3852,4.0
11786268,120887,4246,3.0
11786175,120887,2575,5.0
11786049,120887,708,5.0
11786298,120887,5225,5.0
11786025,120887,199,4.0
11786215,120887,3174,3.0
11786061,120887,923,5.0
11786200,120887,2877,5.0
11786093,120887,1211,5.0
11786038,120887,497,3.0
11786114,120887,1358,4.0
11786233,120887,3545,4.0
11786260,120887,4022,4.0
11786089,120887,1198,5.0
11786152,120887,2108,4.0
11786095,120887,1219,5.0
11786145,120887,1947,5.0
11786119,120887,1500,4.0
11786289,120887,4979,5.0
11786130,120887,1674,4.0
11797547,121009,109374,3.0
11797548,121009,109487,3.5
11797499,121009,47,3.5
11797564,121009,122886,4.0
11797519,121009,68157,3.5
11797542,121009,104879,4.5
11797555,121009,112852,4.0
11797539,121009,103341,2.5
11797509,121009,36529,4.0
11797512,121009,48774,4.5
11797560,121009,115713,4.5
11797524,121009,79132,4.0
11797533,121009,91529,4.0
11797570,121009,139644,4.5
11797546,121009,108932,4.0
11797518,121009,60069,4.0
11797502,121009,2959,3.0
11797527,121009,82461,4.0
11832489,121350,74789,3.5
11832571,121350,115617,4.5
11832478,121350,54004,3.0
11832508,121350,88140,4.0
11832572,121350,115664,4.0
11832521,121350,93510,4.0
11832459,121350,4700,3.0
11832458,121350,4306,3.0
11832456,121350,1721,4.5
11832563,121350,111921,4.0
11832555,121350,109487,4.5
11832530,121350,96821,4.0
11832527,121350,95510,4.0
11832554,121350,109374,4.0
11832561,121350,111622,4.0
11832499,121350,81591,5.0
11832562,121350,111743,3.0
11832461,121350,5064,4.5
11832463,121350,6763,3.5
11832503,121350,85367,4.0
11832569,121350,113378,3.0
11832517,121350,91077,4.0
11832575,121350,116823,4.0
11832475,121350,49286,3.5
11832559,121350,111443,4.0
11832500,121350,81847,4.0
11832518,121350,91500,3.0
11851406,121545,2161,4.0
11851395,121545,170,4.5
11851412,121545,3107,2.5
11851401,121545,720,4.0
11851414,121545,3863,4.5
11877556,121839,141,4.0
11877579,121839,994,5.0
11877580,121839,1042,4.0
11877576,121839,848,4.0
11877569,121839,733,3.0
11877568,121839,731,2.0
11877577,121839,986,4.0
11877581,121839,1043,3.0
11877572,121839,784,3.0
11877558,121839,608,5.0
11877561,121839,648,3.0
11886473,121937,55052,4.0
11886457,121937,7154,4.5
11886450,121937,5090,4.5
11886471,121937,49530,3.0
11886440,121937,1246,5.0
11886439,121937,915,2.5
11886452,121937,5952,5.0
11886459,121937,8368,4.0
11886456,121937,7153,5.0
11886453,121937,5992,5.0
11943409,122600,141,3.0
11943412,122600,160,3.0
11943463,122600,595,3.0
11943416,122600,172,3.0
11943400,122600,11,5.0
11943449,122600,349,3.0
11943458,122600,477,4.0
11943407,122600,105,3.0
11943436,122600,292,4.0
11943461,122600,592,3.0
11943459,122600,588,5.0
11943430,122600,265,3.0
11943456,122600,440,5.0
11943418,122600,186,3.0
11943426,122600,236,3.0
11943421,122600,207,4.0
12032895,123189,162606,3.0
12032850,123189,1704,4.0
12032801,123189,50,4.5
12032855,123189,2329,5.0
12032827,123189,1089,4.5
12032870,123189,7153,4.0
12032914,123189,174055,4.5
12032841,123189,1222,4.5
12032861,123189,3703,3.5
12032864,123189,4878,5.0
12032829,123189,1136,4.0
12032834,123189,1200,4.5
12032863,123189,4306,3.0
12032826,123189,1036,5.0
12032862,123189,4226,4.5
12032873,123189,46578,4.5
12032831,123189,1196,4.5
12032917,123189,176371,4.5
12032867,123189,5418,3.0
12032817,123189,592,3.5
12032825,123189,924,4.5
12032911,123189,171763,4.0
12032881,123189,91529,4.0
12032860,123189,3578,4.0
12032828,123189,1097,3.0
12032880,123189,79132,5.0
12032853,123189,2028,4.0
12032816,123189,589,4.5
12058728,123496,27801,4.0
12058374,123496,410,3.5
12058592,123496,4027,4.0
12058914,123496,68319,4.5
12058384,123496,527,4.0
12058818,123496,53460,3.5
12058556,123496,3147,4.5
12058557,123496,3156,4.0
12058612,123496,4973,5.0
12058815,123496,53125,4.0
12058828,123496,54286,4.0
12058337,123496,48,2.0
12058767,123496,42632,3.5
12058617,123496,5055,4.0
12058754,123496,35836,4.0
12058821,123496,53953,4.0
12058554,123496,3081,4.0
12058584,123496,3977,3.0
12058456,123496,1407,3.0
12058784,123496,46976,4.0
12058498,123496,2167,4.0
12058940,123496,71535,4.5
12058642,123496,6283,4.5
12058381,123496,480,3.0
12058847,123496,56715,4.5
12058731,123496,27904,4.0
12058809,123496,52328,3.5
12058446,123496,1281,3.5
12058610,123496,4896,4.0
12058923,123496,69481,3.5
12058899,123496,65261,3.5
12058603,123496,4725,3.5
12058627,123496,5459,4.0
12058449,123496,1356,4.0
12058489,123496,2028,3.0
12058713,123496,8985,4.0
12058645,123496,6333,4.0
12058485,123496,2003,4.0
12058466,123496,1614,3.5
12058791,123496,48385,2.0
12058726,123496,27773,3.5
12058433,123496,1209,3.0
12058413,123496,892,3.5
12058673,123496,7153,4.0
12058850,123496,57368,3.5
12058772,123496,44665,4.0
12058587,123496,3996,3.5
12058372,123496,377,3.5
12058555,123496,3114,3.0
12058493,123496,2105,3.5
12058892,123496,63433,3.5
12058674,123496,7163,4.5
12058666,123496,6952,2.5
12058732,123496,30749,4.0
12058470,123496,1676,3.5
12058800,123496,49932,0.5
12058905,123496,66934,4.0
12058876,123496,60514,3.0
12058443,123496,1265,3.5
12058580,123496,3752,3.0
12058832,123496,55247,4.0
12058693,123496,8376,3.5
12058351,123496,173,3.5
12058412,123496,837,4.0
12058777,123496,45728,4.0
12058766,123496,41569,3.5
12058559,123496,3160,3.5
12058386,123496,551,5.0
12058418,123496,1073,4.0
12058379,123496,466,4.0
12058798,123496,49278,3.5
12058437,123496,1220,3.0
12058624,123496,5418,4.0
12058329,123496,2,3.0
12058765,123496,40815,4.0
12058348,123496,165,4.0
12058431,123496,1199,4.5
12058400,123496,661,2.5
12058586,123496,3994,3.5
12058785,123496,47200,3.5
12058752,123496,34319,4.0
12058356,123496,224,4.5
12058564,123496,3259,4.5
12058549,123496,2986,3.5
12058699,123496,8800,3.5
12058720,123496,27482,3.5
12058598,123496,4310,2.5
12058588,123496,4014,4.5
12058399,123496,653,4.5
12058668,123496,7000,4.5
12058843,123496,56174,4.5
12058452,123496,1391,1.5
12058406,123496,748,4.0
12058696,123496,8644,4.0
12058574,123496,3578,4.0
12058444,123496,1270,4.0
12058913,123496,68237,4.0
12058803,123496,51255,4.5
12058488,123496,2012,4.0
12058841,123496,56152,3.0
12058637,123496,5956,2.0
12058519,123496,2502,4.0
12058882,123496,61323,3.5
12058737,123496,31658,5.0
12058397,123496,608,3.0
12058779,123496,46530,4.0
12058663,123496,6902,4.5
12058360,123496,260,3.5
12058672,123496,7147,4.0
12058885,123496,62434,4.0
12058796,123496,48982,3.5
12058385,123496,541,4.0
12058352,123496,185,3.5
12058453,123496,1393,3.0
12058835,123496,55553,2.5
12058633,123496,5816,4.5
12058614,123496,4993,4.0
12058906,123496,67197,4.0
12058425,123496,1175,4.0
12058526,123496,2671,3.5
12058576,123496,3686,3.5
12058664,123496,6934,2.5
12058863,123496,59037,3.5
12058686,123496,7842,4.5
12058395,123496,595,3.5
12058432,123496,1200,4.0
12058838,123496,55908,4.0
12058533,123496,2716,4.0
12058618,123496,5072,3.5
12058371,123496,367,3.0
12058759,123496,37729,4.0
12058441,123496,1246,4.0
12058884,123496,62376,4.0
12058730,123496,27846,4.0
12058461,123496,1566,2.5
12058808,123496,52281,3.5
12058353,123496,198,4.0
12058455,123496,1396,4.5
12058594,123496,4226,4.5
12058724,123496,27721,4.5
12058405,123496,745,4.0
12058596,123496,4270,3.5
12058946,123496,72356,4.5
12058521,123496,2571,4.5
12058658,123496,6773,4.0
12095240,123864,2628,4.5
12095205,123864,1198,4.5
12095248,123864,3256,4.0
12095202,123864,1193,4.5
12095157,123864,47,4.5
12095231,123864,2002,4.0
12095174,123864,367,4.5
12095258,123864,44199,4.0
12095203,123864,1196,5.0
12095222,123864,1580,4.0
12095234,123864,2076,4.0
12095167,123864,296,5.0
12095192,123864,736,4.0
12095154,123864,6,4.5
12095187,123864,593,4.5
12095184,123864,589,4.0
12095180,123864,527,5.0
12095223,123864,1617,4.5
12095216,123864,1270,4.0
12095161,123864,165,3.5
12095159,123864,110,4.5
12095176,123864,380,4.0
12095165,123864,272,4.0
12095210,123864,1221,5.0
12095215,123864,1265,4.5
12095232,123864,2028,5.0
12095245,123864,2959,4.5
12098473,123898,733,5.0
12098500,123898,4487,3.0
12098492,123898,3418,2.0
12098496,123898,4226,4.0
12098463,123898,50,5.0
12098478,123898,1276,3.0
12098488,123898,2762,5.0
12098495,123898,4011,1.0
12098471,123898,527,4.0
12127779,124222,356,4.0
12127804,124222,5952,5.0
12127791,124222,1372,3.0
12127786,124222,1129,3.0
12127803,124222,5445,3.5
12127782,124222,589,4.0
12127781,124222,480,4.0
12129859,124256,1217,5.0
12129884,124256,1270,4.0
12129942,124256,2085,4.0
12129779,124256,480,4.0
12129781,124256,541,5.0
12130036,124256,3462,4.0
12129939,124256,2078,4.0
12130015,124256,3072,4.0
12129936,124256,2048,4.0
12129959,124256,2454,3.0
12129923,124256,1945,5.0
12129984,124256,2871,4.0
12129943,124256,2087,4.0
12129920,124256,1927,4.0
12130046,124256,5060,5.0
12129797,124256,908,5.0
12129764,124256,17,4.0
12129775,124256,364,5.0
12129802,124256,920,5.0
12130034,124256,3424,3.0
12129806,124256,924,4.0
12129897,124256,1307,4.0
12129983,124256,2863,5.0
12130026,124256,3359,4.0
12129803,124256,921,4.0
12129952,124256,2303,4.0
12129919,124256,1876,2.0
12129896,124256,1304,4.0
12129926,124256,1964,4.0
12129873,124256,1247,4.0
12129900,124256,1344,3.0
12130028,124256,3365,5.0
12129791,124256,898,5.0
12129909,124256,1393,4.0
12129913,124256,1573,4.0
12129792,124256,899,5.0
12129937,124256,2064,4.0
12129870,124256,1240,5.0
12130029,124256,3384,4.0
12129771,124256,317,3.0
12129793,124256,903,5.0
12129819,124256,954,4.0
12129980,124256,2815,2.0
12129955,124256,2366,4.0
12130037,124256,3470,5.0
12129787,124256,648,2.0
12129894,124256,1299,5.0
12129815,124256,947,5.0
12129789,124256,780,5.0
12129992,124256,2922,1.0
12129960,124256,2455,2.0
12130006,124256,3022,5.0
12129805,124256,923,4.0
12129931,124256,2012,3.0
12129772,124256,318,3.0
12130010,124256,3037,4.0
12129956,124256,2396,5.0
12129868,124256,1237,4.0
12129773,124256,349,3.0
12129948,124256,2202,4.0
12129847,124256,1136,5.0
12129825,124256,1015,5.0
12129914,124256,1580,4.0
12129835,124256,1066,4.0
12129915,124256,1584,4.0
12129817,124256,952,4.0
12129970,124256,2662,4.0
12129885,124256,1272,3.0
12129944,124256,2088,1.0
12131926,124300,593,4.5
12131992,124300,48774,4.5
12131935,124300,1222,3.5
12131950,124300,2028,4.5
12131921,124300,293,4.5
12131919,124300,110,4.0
12131976,124300,7361,4.0
12131943,124300,1396,4.0
12131987,124300,46578,4.5
12131939,124300,1265,4.5
12131962,124300,3448,5.0
12131972,124300,5673,4.5
12131927,124300,608,5.0
12131982,124300,41716,3.5
12131986,124300,45950,4.0
12131978,124300,8784,4.5
12131931,124300,1183,3.5
12131970,124300,4226,3.5
12171104,124655,741,3.0
12171086,124655,260,3.5
12171139,124655,1997,4.0
12171212,124655,6218,3.5
12171237,124655,7454,1.5
12171113,124655,1215,3.0
12171279,124655,45668,3.5
12171114,124655,1219,2.5
12171236,124655,7444,3.5
12171239,124655,8366,4.5
12171083,124655,208,2.0
12171106,124655,899,4.0
12171244,124655,8644,2.5
12171247,124655,8807,2.0
12171188,124655,4703,4.0
12171265,124655,39183,4.0
12171165,124655,2987,3.5
12171121,124655,1339,4.0
12171213,124655,6333,3.5
12171184,124655,4306,3.5
12171251,124655,8917,4.0
12171111,124655,1200,3.5
12171192,124655,4886,4.5
12171270,124655,42011,2.5
12171177,124655,3994,4.0
12171282,124655,46530,4.0
12171170,124655,3300,4.0
12171115,124655,1230,4.0
12171261,124655,33493,3.0
12171273,124655,44665,3.5
12171195,124655,4980,1.5
12171076,124655,29,4.0
12171102,124655,608,3.5
12171269,124655,42002,3.0
12171176,124655,3949,3.0
12171099,124655,589,3.5
12171089,124655,318,4.0
12171289,124655,49272,4.5
12171094,124655,480,4.0
12171079,124655,50,4.0
12171148,124655,2321,5.0
12171299,124655,52722,4.0
12171143,124655,2174,4.0
12171300,124655,53000,3.5
12171216,124655,6377,4.0
12171166,124655,3052,3.5
12171082,124655,153,1.5
12171241,124655,8376,1.0
12171210,124655,5989,3.0
12171201,124655,5349,5.0
12171215,124655,6365,3.0
12171248,124655,8861,1.5
12171189,124655,4720,3.5
12189187,124880,4270,3.0
12189242,124880,98809,4.0
12189213,124880,33794,4.0
12189159,124880,1204,5.0
12189191,124880,5418,4.0
12189237,124880,91535,4.0
12189224,124880,68791,4.5
12189205,124880,7766,5.0
12189170,124880,1873,5.0
12189234,124880,88140,4.0
12189258,124880,174055,3.0
12189167,124880,1377,4.0
12189217,124880,54286,4.0
12189194,124880,5574,4.0
12189160,124880,1210,5.0
12189214,124880,34405,5.0
12189154,124880,457,4.0
12189157,124880,1197,5.0
12189195,124880,5649,5.0
12189182,124880,3527,4.0
12189203,124880,7153,5.0
12189209,124880,8972,4.0
12189221,124880,65514,4.0
12209212,125051,733,5.0
12209217,125051,1193,4.5
12209225,125051,4973,4.0
12209215,125051,858,5.0
12209220,125051,2302,4.0
12209222,125051,2712,2.0
12237777,125325,592,4.5
12237874,125325,5009,2.5
12237779,125325,595,5.0
12237793,125325,1198,4.5
12237837,125325,2393,4.0
12237798,125325,1225,4.0
12237916,125325,54190,3.5
12237796,125325,1214,3.5
12237806,125325,1405,4.0
12237824,125325,2012,5.0
12237842,125325,2572,3.5
12237885,125325,6383,1.5
12237884,125325,5952,4.0
12237803,125325,1367,4.0
12237763,125325,153,3.0
12237799,125325,1262,5.0
12237839,125325,2539,3.0
12237774,125325,532,3.5
12237849,125325,2858,5.0
12237762,125325,150,4.5
12237914,125325,52458,2.5
12237791,125325,1196,5.0
12237772,125325,524,4.0
12237831,125325,2141,4.0
12237854,125325,3189,0.5
12237828,125325,2094,3.5
12237813,125325,1608,4.0
12237768,125325,327,3.5
12237827,125325,2060,2.5
12237764,125325,193,2.5
12237920,125325,56801,3.0
12237859,125325,3534,4.5
12237760,125325,145,4.0
12237765,125325,216,3.0
12237754,125325,50,4.5
12237845,125325,2717,5.0
12237878,125325,5151,4.0
12237785,125325,1021,4.0
12265420,125633,2528,4.0
12265299,125633,1132,5.0
12265430,125633,2746,2.0
12265286,125633,1028,5.0
12265266,125633,608,5.0
12265451,125633,2997,4.0
12265416,125633,2470,3.0
12265262,125633,454,3.0
12265454,125633,3060,4.0
12265479,125633,3469,4.0
12265476,125633,3421,4.0
12265311,125633,1206,5.0
12265360,125633,1608,2.0
12265412,125633,2369,2.0
12265413,125633,2416,4.0
12265418,125633,2492,2.0
12265365,125633,1641,4.0
12265357,125633,1573,4.0
12265459,125633,3101,4.0
12265419,125633,2520,1.0
12265256,125633,345,4.0
12265410,125633,2336,4.0
12265258,125633,357,4.0
12265407,125633,2291,5.0
12265349,125633,1366,4.0
12265355,125633,1517,4.0
12265394,125633,2078,4.0
12265359,125633,1597,3.0
12265331,125633,1263,4.0
12265287,125633,1036,2.0
12265462,125633,3135,4.0
12265388,125633,2022,3.0
12265483,125633,3506,2.0
12265305,125633,1193,4.0
12265354,125633,1393,4.0
12265288,125633,1078,4.0
12265314,125633,1214,4.0
12265452,125633,3037,5.0
12265343,125633,1327,2.0
12265333,125633,1276,5.0
12265317,125633,1222,5.0
12265440,125633,2871,4.0
12265353,125633,1391,2.0
12265327,125633,1250,5.0
12265376,125633,1952,5.0
12265421,125633,2571,4.0
12265297,125633,1127,3.0
12265489,125633,3578,4.0
12265278,125633,924,5.0
12265351,125633,1387,4.0
12265453,125633,3055,4.0
12265445,125633,2947,5.0
12265312,125633,1208,5.0
12265487,125633,3552,4.0
12265442,125633,2926,4.0
12265341,125633,1304,4.0
12265432,125633,2770,2.0
12265415,125633,2456,3.0
12265251,125633,110,5.0
12265301,125633,1173,4.0
12265356,125633,1544,2.0
12278267,125749,307,4.0
12278278,125749,490,3.0
12278279,125749,509,5.0
12278298,125749,1266,4.0
12278307,125749,1345,4.0
12278309,125749,1370,3.0
12278262,125749,253,3.0
12278260,125749,229,4.0
12278271,125749,357,3.0
12278266,125749,296,5.0
12278286,125749,780,4.0
12278291,125749,1092,3.0
12278288,125749,891,3.0
12278300,125749,1300,3.0
12343044,126483,4308,5.0
12342913,126483,1777,4.0
12342948,126483,2413,4.0
12342904,126483,1593,4.0
12342906,126483,1608,4.0
12342830,126483,62,4.0
12342985,126483,3160,4.0
12342829,126483,50,5.0
12342909,126483,1682,5.0
12342856,126483,543,4.0
12342885,126483,1271,5.0
12343019,126483,3755,2.0
12342958,126483,2571,5.0
12342827,126483,39,4.0
12342857,126483,590,4.0
12342872,126483,1088,5.0
12342979,126483,3071,4.0
12342834,126483,207,2.0
12342875,126483,1097,4.0
12342838,126483,317,3.0
12342968,126483,2794,3.0
12342868,126483,1028,4.0
12342974,126483,2918,5.0
12342826,126483,31,3.0
12343026,126483,3893,2.0
12342960,126483,2616,3.0
12342967,126483,2791,4.0
12342955,126483,2504,5.0
12342940,126483,2188,4.0
12342849,126483,455,3.0
12342981,126483,3082,3.0
12343020,126483,3785,3.0
12342882,126483,1265,4.0
12342832,126483,150,3.0
12343012,126483,3616,3.0
12342916,126483,1854,5.0
12342892,126483,1393,4.0
12342908,126483,1672,5.0
12343041,126483,4128,4.0
12343042,126483,4132,4.0
12343043,126483,4214,3.0
12342961,126483,2617,1.0
12342937,126483,2161,4.0
12342935,126483,2145,4.0
12342920,126483,1947,5.0
12342915,126483,1805,4.0
12342859,126483,608,3.0
12342836,126483,276,3.0
12342901,126483,1569,3.0
12343005,126483,3481,5.0
12343024,126483,3868,4.0
12342936,126483,2146,4.0
12342933,126483,2141,3.0
12371092,126786,261,3.0
12371085,126786,141,3.0
12371077,126786,11,4.0
12371080,126786,34,4.0
12371087,126786,151,3.0
12371093,126786,292,3.0
12458106,127665,5952,4.0
12458103,127665,4886,5.0
12458104,127665,5218,5.0
12458096,127665,2273,4.0
12458097,127665,2294,5.0
12466008,127743,47999,4.5
12465998,127743,3020,3.5
12465999,127743,3949,4.5
12465955,127743,329,4.0
12465976,127743,1527,1.0
12465960,127743,555,4.5
12465973,127743,1265,3.5
12465963,127743,593,4.5
12465947,127743,50,5.0
12465978,127743,1721,2.5
12465982,127743,2160,4.5
12465967,127743,1193,4.0
12466007,127743,44633,4.5
12465962,127743,589,3.0
12465981,127743,2134,3.0
12538117,128389,2403,3.0
12538308,128389,3639,3.0
12538062,128389,2133,4.0
12538336,128389,4006,4.0
12537935,128389,1431,1.0
12538137,128389,2519,2.0
12538241,128389,3037,5.0
12538088,128389,2273,3.0
12537856,128389,1213,4.0
12537699,128389,317,3.0
12538324,128389,3706,4.0
12537979,128389,1748,3.0
12538225,128389,2987,5.0
12538084,128389,2253,3.0
12537822,128389,1061,3.0
12538132,128389,2478,4.0
12537809,128389,1017,5.0
12537694,128389,293,5.0
12537672,128389,110,5.0
12538068,128389,2143,3.0
12537787,128389,908,4.0
12537778,128389,832,3.0
12537995,128389,1909,3.0
12537747,128389,589,5.0
12538182,128389,2746,4.0
12537908,128389,1345,4.0
12538317,128389,3698,3.0
12537970,128389,1676,3.0
12537675,128389,117,3.0
12537688,128389,225,4.0
12538264,128389,3197,3.0
12538219,128389,2948,4.0
12537768,128389,736,3.0
12537998,128389,1917,3.0
12537716,128389,380,4.0
12538244,128389,3054,2.0
12537712,128389,367,4.0
12538270,128389,3267,5.0
12538165,128389,2648,5.0
12537737,128389,527,5.0
12537715,128389,377,3.0
12537757,128389,616,3.0
12537972,128389,1688,3.0
12538006,128389,1967,3.0
12537774,128389,786,2.0
12537666,128389,60,3.0
12537810,128389,1019,5.0
12537656,128389,6,3.0
12538119,128389,2407,4.0
12538172,128389,2687,3.0
12537770,128389,748,3.0
12538183,128389,2747,3.0
12537946,128389,1552,3.0
12537978,128389,1729,3.0
12537692,128389,273,2.0
12537959,128389,1617,5.0
12538268,128389,3265,5.0
12538066,128389,2140,4.0
12537680,128389,164,3.0
12538222,128389,2956,4.0
12537932,128389,1407,3.0
12537837,128389,1128,4.0
12537684,128389,188,3.0
12537924,128389,1378,4.0
12537767,128389,735,4.0
12537784,128389,866,3.0
12538051,128389,2097,4.0
12537990,128389,1876,2.0
12537661,128389,32,5.0
12537903,128389,1334,3.0
12538298,128389,3519,4.0
12538277,128389,3365,4.0
12538159,128389,2622,3.0
12537926,128389,1385,3.0
12538040,128389,2080,4.0
12538133,128389,2490,4.0
12537931,128389,1405,3.0
12537817,128389,1032,3.0
12538005,128389,1965,4.0
12537668,128389,76,1.0
12537943,128389,1527,5.0
12538152,128389,2571,5.0
12538261,128389,3176,3.0
12537735,128389,512,4.0
12537968,128389,1658,3.0
12538318,128389,3699,5.0
12538091,128389,2279,3.0
12537721,128389,416,2.0
12538116,128389,2401,3.0
12538301,128389,3550,4.0
12538127,128389,2457,4.0
12538056,128389,2107,2.0
12537878,128389,1261,5.0
12538252,128389,3102,3.0
12537844,128389,1183,3.0
12537862,128389,1220,5.0
12538140,128389,2528,3.0
12538147,128389,2542,5.0
12538047,128389,2092,2.0
12537745,128389,587,3.0
12538180,128389,2723,4.0
12537717,128389,382,1.0
12537786,128389,904,4.0
12537752,128389,595,3.0
12537690,128389,253,2.0
12537816,128389,1031,4.0
12538164,128389,2644,5.0
12538155,128389,2600,2.0
12538136,128389,2517,4.0
12538223,128389,2968,5.0
12537736,128389,522,4.0
12537814,128389,1025,3.0
12538292,128389,3489,3.0
12538224,128389,2985,4.0
12537682,128389,168,1.0
12537724,128389,434,3.0
12537744,128389,555,4.0
12537707,128389,353,5.0
12538305,128389,3633,3.0
12538166,128389,2657,5.0
12538167,128389,2662,5.0
12538001,128389,1921,4.0
12538233,128389,3005,3.0
12538235,128389,3016,4.0
12537963,128389,1644,3.0
12537660,128389,29,5.0
12538239,128389,3029,4.0
12538002,128389,1924,3.0
12537720,128389,407,3.0
12537788,128389,910,4.0
12537686,128389,198,3.0
12537718,128389,383,3.0
12537798,128389,955,5.0
12538110,128389,2376,1.0
12538209,128389,2901,3.0
12537728,128389,457,5.0
12537933,128389,1408,3.0
12538276,128389,3363,4.0
12537947,128389,1566,3.0
12537954,128389,1597,3.0
12538131,128389,2476,3.0
12537791,128389,920,4.0
12537730,128389,474,3.0
12537727,128389,454,3.0
12537977,128389,1722,4.0
12538008,128389,1974,4.0
12537958,128389,1616,2.0
12537857,128389,1214,5.0
12537884,128389,1272,5.0
12537880,128389,1263,4.0
12538138,128389,2525,4.0
12537772,128389,780,4.0
12537779,128389,836,1.0
12538282,128389,3418,3.0
12538029,128389,2023,2.0
12538311,128389,3671,5.0
12538012,128389,1994,4.0
12538003,128389,1953,5.0
12552753,128574,2410,3.0
12552800,128574,58559,4.5
12552737,128574,364,4.0
12552787,128574,32587,3.5
12552856,128574,135536,0.5
12552845,128574,122892,3.5
12552839,128574,112623,4.0
12552761,128574,3578,4.0
12552752,128574,2409,4.0
12552747,128574,2011,4.0
12552748,128574,2012,3.5
12552735,128574,296,4.0
12552806,128574,68954,4.0
12552830,128574,102903,4.0
12552872,128574,166528,4.0
12552749,128574,2028,4.0
12552768,128574,5349,4.0
12552864,128574,161582,3.5
12552783,128574,8368,3.5
12552838,128574,112552,4.5
12552784,128574,8636,4.5
12552819,128574,88163,3.5
12552811,128574,78499,4.5
12552763,128574,4306,4.0
12552775,128574,6874,4.0
12552842,128574,119145,4.0
12552760,128574,3114,5.0
12552741,128574,1198,4.0
12552733,128574,239,4.5
12552820,128574,88744,4.5
12552795,128574,51662,4.0
12552738,128574,1059,3.5
12562105,128625,8644,4.0
12562099,128625,1682,5.0
12562116,128625,72641,5.0
12562124,128625,134853,3.5
12562109,128625,48394,5.0
12562117,128625,72998,4.0
12574167,128765,329,4.0
12574170,128765,364,4.0
12574177,128765,480,5.0
12574188,128765,736,4.0
12574178,128765,539,4.0
12574171,128765,370,3.0
12594616,128986,1101,4.0
12594460,128986,168,3.0
12594734,128986,1465,2.0
12594701,128986,1343,4.0
12594635,128986,1201,5.0
12594751,128986,1591,3.0
12594649,128986,1225,4.0
12594660,128986,1249,5.0
12594712,128986,1375,4.0
12594553,128986,780,4.0
12594587,128986,969,5.0
12594670,128986,1270,4.0
12594434,128986,11,5.0
12594656,128986,1240,5.0
12594735,128986,1468,1.0
12594596,128986,1025,3.0
12594567,128986,849,3.0
12594722,128986,1396,4.0
12594565,128986,836,3.0
12594492,128986,377,4.0
12594725,128986,1422,5.0
12594609,128986,1089,4.0
12594724,128986,1407,1.0
12594448,128986,110,5.0
12594652,128986,1231,4.0
12594605,128986,1080,3.0
12594667,128986,1265,4.0
12594731,128986,1441,3.0
12594612,128986,1094,3.0
12594655,128986,1235,3.0
12594694,128986,1305,3.0
12594646,128986,1220,4.0
12594681,128986,1288,3.0
12594566,128986,842,4.0
12594651,128986,1230,4.0
12594700,128986,1340,3.0
12594575,128986,912,5.0
12594522,128986,565,4.0
12594680,128986,1287,4.0
12594439,128986,39,3.0
12594536,128986,608,5.0
12594429,128986,2,3.0
12594613,128986,1095,4.0
12594585,128986,965,5.0
12594523,128986,574,3.0
12594738,128986,1485,5.0
12594433,128986,10,4.0
12594668,128986,1266,4.0
12594648,128986,1222,4.0
12594615,128986,1097,3.0
12594481,128986,318,5.0
12594462,128986,172,3.0
12594594,128986,1023,4.0
12594617,128986,1124,2.0
12594534,128986,595,4.0
12594632,128986,1198,5.0
12594597,128986,1028,3.0
12594626,128986,1179,3.0
12594659,128986,1247,4.0
12594453,128986,150,4.0
12594697,128986,1333,5.0
12594736,128986,1474,3.0
12594443,128986,60,3.0
12594450,128986,112,5.0
12594509,128986,524,4.0
12594644,128986,1217,5.0
12594586,128986,968,3.0
12594467,128986,203,3.0
12594637,128986,1208,4.0
12594445,128986,95,3.0
12594452,128986,141,4.0
12594579,128986,923,4.0
12594542,128986,673,4.0
12594619,128986,1127,4.0
12594474,128986,260,4.0
12594599,128986,1036,4.0
12594633,128986,1199,4.0
12594742,128986,1527,4.0
12594485,128986,349,4.0
12594511,128986,529,4.0
12651324,129573,58559,4.0
12651304,129573,2004,3.0
12651313,129573,3263,2.0
12651325,129573,79132,4.0
